iter	NDCG:top=1;type=Base	PairLogit
0	0.2444987775	0.6882479022
1	0.3113284434	0.6834336047
2	0.3068459658	0.6793247983
3	0.3312958435	0.6753470324
4	0.3321108394	0.6715693272
5	0.3292583537	0.6675681465
6	0.369193154	0.6635962223
7	0.3655256724	0.6602281252
8	0.3736756316	0.65646956
9	0.3724531377	0.6533323502
10	0.3651181744	0.6501577476
11	0.3659331703	0.6470548701
12	0.3638956805	0.644172809
13	0.3675631622	0.6410988087
14	0.3671556642	0.6380851498
15	0.3663406683	0.6356347842
16	0.3655256724	0.6332867656
17	0.3634881826	0.6307020878
18	0.3659331703	0.6280939828
19	0.3614506927	0.6260238539
20	0.3618581907	0.6238448526
21	0.3765281174	0.6215551209
22	0.3781581092	0.6195598379
23	0.3789731051	0.6175332446
24	0.3785656072	0.6158415385
25	0.3810105949	0.6138453074
26	0.3785656072	0.6118687765
27	0.3769356153	0.6103565408
28	0.3781581092	0.6085603021
29	0.3810105949	0.6069149539
30	0.3810105949	0.6055452682
31	0.3785656072	0.6040002065
32	0.3810105949	0.6024222755
33	0.3818255909	0.6012114135
34	0.3761206194	0.5994481291
35	0.380603097	0.5981980112
36	0.3789731051	0.5970000409
37	0.3785656072	0.5958542941
38	0.3769356153	0.5945331114
39	0.3814180929	0.5931110419
40	0.380195599	0.592147096
41	0.380195599	0.5906770606
42	0.3826405868	0.5897312908
43	0.3846780766	0.5884532842
44	0.3854930725	0.5874560142
45	0.3834555827	0.5867145979
46	0.3846780766	0.5857105559
47	0.3838630807	0.5845890288
48	0.3842705786	0.5836199299
49	0.3822330888	0.5826281908
50	0.3834555827	0.5817108053
51	0.3846780766	0.5807610212
52	0.3875305623	0.5799927496
53	0.3940505297	0.5793791829
54	0.3936430318	0.5787108195
55	0.3952730236	0.5776212035
56	0.3952730236	0.5767813938
57	0.3952730236	0.5759638424
58	0.3969030155	0.5753233241
59	0.3973105134	0.5745701396
60	0.3948655257	0.5738258383
61	0.3981255094	0.5729290447
62	0.3989405053	0.5722727652
